Date de récépissé;﻿Date d'exploitation;﻿Récépissé;﻿Libellé produit vendu;﻿Ligne départ code;﻿Super-ligne code;﻿Bordereau arrivée EDI;﻿bordereau arrivage date;﻿Num. de bordereau;﻿Date de départ (création du bordereau);﻿Nom du Donneur d'ordre;﻿Type donneur d'ordre;﻿Expéditeur Pays;﻿Pays destinataire;﻿Nombre d'UM;﻿Poids;﻿Montant Net HT;﻿Montant achat sous-traitance;﻿Montant achat sous-traitance sans coût interne;﻿Coût interne;﻿Incoterm;﻿Pays du Remettant;﻿Nom du Correspondant;﻿Ligne départ type;﻿Code ligne arrivée;Unnamed: 25
08/01/2025;08/01/2025;293776;INTER EXPORT;IT04-ML;ITALIE;23632;08/01/2025;20349.0;09/01/2025;MANE ET FILS;Chargeur;FR;IT;1;52,82;38,64;39,76;32,86;6,90;DAP;FR;SOGEDIM SPA;Expédition;;
08/01/2025;08/01/2025;293828;INTER EXPORT;DE-ML;ALLEMAGNE;23632;08/01/2025;20275.0;08/01/2025;MANE ET FILS;Chargeur;FR;DE;1;245,12;152,02;104,74;92,74;12,00;DAP;FR;WOEHL ET CIE S;Expédition;;
08/01/2025;08/01/2025;293873;INTER EXPORT;DE-ML;ALLEMAGNE;23633;08/01/2025;20275.0;08/01/2025;MANE ET FILS;Chargeur;FR;DE;1;61,63;51,88;37,26;32,26;5,00;DAP;FR;WOEHL ET CIE S;Expédition;;
09/01/2025;09/01/2025;293699;INTER EXPORT;DE-ML;ALLEMAGNE;23641;09/01/2025;20432.0;10/01/2025;MANE ET FILS;Chargeur;FR;DE;13;6284,38;1894,82;1468,61;1318,61;150,00;DAP;FR;WOEHL ET CIE S;Expédition;;
09/01/2025;09/01/2025;293941;INTER EXPORT;DE-ML;ALLEMAGNE;23641;09/01/2025;20432.0;10/01/2025;MANE ET FILS;Chargeur;FR;DE;1;289,74;298,08;105,31;93,31;12,00;DAP;FR;WOEHL ET CIE S;Expédition;;
09/01/2025;09/01/2025;293942;INTER EXPORT;DE-ML;ALLEMAGNE;23641;09/01/2025;20432.0;10/01/2025;MANE ET FILS;Chargeur;FR;DE;2;1090,44;384,71;340,00;298,20;41,80;DAP;FR;WOEHL ET CIE S;Expédition;;
09/01/2025;09/01/2025;293944;INTER EXPORT;DE-ML;ALLEMAGNE;23641;09/01/2025;20432.0;10/01/2025;MANE ET FILS;Chargeur;FR;DE;1;111,49;49,58;85,99;77,99;8,00;DAP;FR;WOEHL ET CIE S;Expédition;;
09/01/2025;09/01/2025;293946;INTER EXPORT;DE-ML;ALLEMAGNE;23641;09/01/2025;20432.0;10/01/2025;MANE ET FILS;Chargeur;FR;DE;1;235,97;86,29;103,54;91,54;12,00;DAP;FR;WOEHL ET CIE S;Expédition;;
09/01/2025;09/01/2025;293948;INTER EXPORT;DE-ML;ALLEMAGNE;23641;09/01/2025;20432.0;10/01/2025;MANE ET FILS;Chargeur;FR;DE;1;111,49;103,45;88,52;80,52;8,00;DAP;FR;WOEHL ET CIE S;Expédition;;
09/01/2025;09/01/2025;293950;INTER EXPORT;DE-ML;ALLEMAGNE;23641;09/01/2025;20429.0;10/01/2025;MANE ET FILS;Chargeur;FR;DE;23;6242,84;2276,69;1537,99;1387,99;150,00;DAP;FR;WOEHL ET CIE S;Expédition;;
09/01/2025;09/01/2025;293952;INTER EXPORT;DE-ML;ALLEMAGNE;23641;09/01/2025;20432.0;10/01/2025;MANE ET FILS;Chargeur;FR;DE;1;33,82;235,17;31,70;26,70;5,00;DAP;FR;WOEHL ET CIE S;Expédition;;
09/01/2025;09/01/2025;293953;INTER EXPORT;DE-ML;ALLEMAGNE;23641;09/01/2025;20432.0;10/01/2025;MANE ET FILS;Chargeur;FR;DE;2;650,91;429,42;227,62;199,62;28,00;DAP;FR;WOEHL ET CIE S;Expédition;;
09/01/2025;10/01/2025;293956;INTER EXPORT;IT01-ML;ITALIE;23641;09/01/2025;20434.0;10/01/2025;MANE ET FILS;Chargeur;FR;IT;3;876,49;110,34;148,93;50,65;98,28;DAP;FR;BIANCHI TRASPORTI;Expédition;;
09/01/2025;10/01/2025;293957;INTER EXPORT;IT04-ML;ITALIE;23641;09/01/2025;20532.0;13/01/2025;MANE ET FILS;Chargeur;FR;IT;1;531,33;118,16;127,86;79,50;48,36;DDP;FR;SOGEDIM SPA;Expédition;;
09/01/2025;09/01/2025;293958;INTER EXPORT;ES-ML;ESPAGNE;23641;09/01/2025;20354.0;09/01/2025;MANE ET FILS;Chargeur;FR;PT;1;62,07;275,85;200,65;195,65;5,00;DAP;FR;SALVAT LOGISTICA S. A.;Expédition;;
09/01/2025;09/01/2025;293959;INTER EXPORT;ES-ML;ESPAGNE;23641;09/01/2025;20354.0;09/01/2025;MANE ET FILS;Chargeur;FR;ES;1;27,10;32,81;16,90;11,90;5,00;DAP;FR;SALVAT LOGISTICA S. A.;Expédition;;
09/01/2025;09/01/2025;293960;INTER EXPORT;DE-ML;ALLEMAGNE;23641;09/01/2025;20432.0;10/01/2025;MANE ET FILS;Chargeur;FR;DE;5;410,62;357,59;156,18;136,18;20,00;DAP;FR;WOEHL ET CIE S;Expédition;;
09/01/2025;09/01/2025;293961;INTER EXPORT;DE-ML;ALLEMAGNE;23641;09/01/2025;20429.0;10/01/2025;MANE ET FILS;Chargeur;FR;DE;8;3243,44;1197,69;482,38;372,38;110,00;DAP;FR;WOEHL ET CIE S;Expédition;;
09/01/2025;09/01/2025;293962;INTER EXPORT;DE-ML;ALLEMAGNE;23641;09/01/2025;20432.0;10/01/2025;MANE ET FILS;Chargeur;FR;DE;1;45,30;36,42;58,87;53,87;5,00;DAP;FR;WOEHL ET CIE S;Expédition;;
09/01/2025;09/01/2025;293963;INTER EXPORT;DE-ML;ALLEMAGNE;23641;09/01/2025;20432.0;10/01/2025;MANE ET FILS;Chargeur;FR;DE;1;219,72;73,73;87,75;75,75;12,00;DAP;FR;WOEHL ET CIE S;Expédition;;
09/01/2025;09/01/2025;293965;INTER EXPORT;DE-ML;ALLEMAGNE;23641;09/01/2025;20432.0;10/01/2025;MANE ET FILS;Chargeur;FR;DE;1;220,59;138,58;125,60;113,60;12,00;DAP;FR;WOEHL ET CIE S;Expédition;;
09/01/2025;09/01/2025;293966;INTER EXPORT;IT01-ML;ITALIE;23641;09/01/2025;20353.0;09/01/2025;MANE ET FILS;Chargeur;FR;IT;1;47,82;23,80;18,80;10,12;8,68;DAP;FR;BIANCHI TRASPORTI;Expédition;;
09/01/2025;10/01/2025;293968;INTER EXPORT;IT01-ML;ITALIE;23641;09/01/2025;20434.0;10/01/2025;MANE ET FILS;Chargeur;FR;IT;1;134,94;33,27;46,84;29,25;17,59;DAP;FR;BIANCHI TRASPORTI;Expédition;;
09/01/2025;09/01/2025;293970;INTER EXPORT;IT01-ML;ITALIE;23641;09/01/2025;20353.0;09/01/2025;MANE ET FILS;Chargeur;FR;IT;1;137,13;23,20;34,85;16,30;18,55;DAP;FR;BIANCHI TRASPORTI;Expédition;;
09/01/2025;09/01/2025;293971;INTER EXPORT;IT01-ML;ITALIE;23641;09/01/2025;20353.0;09/01/2025;MANE ET FILS;Chargeur;FR;IT;1;114,68;22,53;35,66;18,84;16,82;DAP;FR;BIANCHI TRASPORTI;Expédition;;
09/01/2025;09/01/2025;293973;INTER EXPORT;IT01-ML;ITALIE;23641;09/01/2025;20353.0;09/01/2025;MANE ET FILS;Chargeur;FR;IT;3;275,45;37,88;59,21;26,02;33,19;DAP;FR;BIANCHI TRASPORTI;Expédition;;
09/01/2025;09/01/2025;293975;INTER EXPORT;IT01-ML;ITALIE;23641;09/01/2025;20353.0;09/01/2025;MANE ET FILS;Chargeur;FR;IT;1;41,99;31,70;23,25;15,02;8,23;DAP;FR;BIANCHI TRASPORTI;Expédition;;
09/01/2025;09/01/2025;293979;INTER EXPORT;IT01-ML;ITALIE;23641;09/01/2025;20353.0;09/01/2025;MANE ET FILS;Chargeur;FR;IT;1;11,48;21,42;16,00;10,12;5,88;DAP;FR;BIANCHI TRASPORTI;Expédition;;
09/01/2025;09/01/2025;293980;INTER EXPORT;ES-ML;ESPAGNE;23641;09/01/2025;20354.0;09/01/2025;MANE ET FILS;Chargeur;FR;ES;1;47,81;35,46;17,69;12,69;5,00;DAP;FR;SALVAT LOGISTICA S. A.;Expédition;;
09/01/2025;09/01/2025;293982;INTER EXPORT;ES-ML;ESPAGNE;23641;09/01/2025;20354.0;09/01/2025;MANE ET FILS;Chargeur;FR;ES;3;633,38;409,70;187,22;159,22;28,00;CIP;FR;SALVAT LOGISTICA S. A.;Expédition;;
09/01/2025;09/01/2025;293983;INTER EXPORT;DE-ML;ALLEMAGNE;23641;09/01/2025;20429.0;10/01/2025;MANE ET FILS;Chargeur;FR;SE;3;967,68;1724,85;834,25;794,25;40,00;DAP;FR;WOEHL ET CIE S;Expédition;;
09/01/2025;09/01/2025;293984;INTER EXPORT;DE-ML;ALLEMAGNE;23641;09/01/2025;20536.0;13/01/2025;MANE ET FILS;Chargeur;FR;DK;6;1800,02;1086,25;1069,53;997,33;72,20;DAP;FR;WOEHL ET CIE S;Expédition;;
09/01/2025;09/01/2025;293987;INTER EXPORT;DE-ML;ALLEMAGNE;23641;09/01/2025;20432.0;10/01/2025;MANE ET FILS;Chargeur;FR;DE;1;697,80;232,63;227,54;199,54;28,00;FCA;FR;WOEHL ET CIE S;Expédition;;
09/01/2025;09/01/2025;5151;INTER EXPORT;IT01-ML;ITALIE;23641;09/01/2025;20353.0;09/01/2025;MANE ET FILS;Chargeur;FR;IT;1;40,50;23,80;18,24;10,12;8,12;DAP;FR;BIANCHI TRASPORTI;Expédition;;
09/01/2025;09/01/2025;293990;INTER EXPORT;IT04-ML;ITALIE;23641;09/01/2025;20349.0;09/01/2025;MANE ET FILS;Chargeur;FR;SM;1;61,63;83,35;75,08;67,86;7,22;DAP;FR;SOGEDIM SPA;Expédition;;
09/01/2025;09/01/2025;294020;INTER EXPORT;IT01-ML;ITALIE;23641;09/01/2025;20353.0;09/01/2025;MANE ET FILS;Chargeur;FR;IT;1;38,87;28,11;23,01;15,02;7,99;DAP;FR;BIANCHI TRASPORTI;Expédition;;
10/01/2025;10/01/2025;294057;INTER EXPORT;IT01-ML;ITALIE;23655;10/01/2025;20434.0;10/01/2025;MANE ET FILS;Chargeur;FR;IT;1;52,82;23,80;18,87;10,12;8,75;DAP;FR;BIANCHI TRASPORTI;Expédition;;
10/01/2025;10/01/2025;294058;INTER EXPORT;IT01-ML;ITALIE;23655;10/01/2025;20434.0;10/01/2025;MANE ET FILS;Chargeur;FR;IT;1;108,45;15,61;34,63;18,92;15,71;DAP;FR;BIANCHI TRASPORTI;Expédition;;
10/01/2025;10/01/2025;294059;INTER EXPORT;ES-ML;ESPAGNE;23655;10/01/2025;20431.0;10/01/2025;MANE ET FILS;Chargeur;FR;ES;1;134,94;30,05;46,32;38,32;8,00;DAP;FR;SALVAT LOGISTICA S. A.;Expédition;;
10/01/2025;10/01/2025;294120;INTER EXPORT;DE-ML;ALLEMAGNE;23655;10/01/2025;20429.0;10/01/2025;MANE ET FILS;Chargeur;FR;DK;1;215,07;268,95;151,50;139,50;12,00;DAP;FR;WOEHL ET CIE S;Expédition;;
10/01/2025;10/01/2025;294121;INTER EXPORT;DE-ML;ALLEMAGNE;23655;10/01/2025;20429.0;10/01/2025;MANE ET FILS;Chargeur;FR;DE;2;557,24;189,61;200,99;176,99;24,00;DAP;FR;WOEHL ET CIE S;Expédition;;
10/01/2025;10/01/2025;294122;INTER EXPORT;DE-ML;ALLEMAGNE;23655;10/01/2025;20432.0;10/01/2025;MANE ET FILS;Chargeur;FR;DE;1;61,63;237,30;145,15;140,15;5,00;DAP;FR;WOEHL ET CIE S;Expédition;;
10/01/2025;10/01/2025;294123;INTER EXPORT;DE-ML;ALLEMAGNE;23655;10/01/2025;20432.0;10/01/2025;MANE ET FILS;Chargeur;FR;DE;1;111,49;159,21;58,19;50,19;8,00;DAP;FR;WOEHL ET CIE S;Expédition;;
10/01/2025;10/01/2025;294124;INTER EXPORT;DE-ML;ALLEMAGNE;23655;10/01/2025;20432.0;10/01/2025;MANE ET FILS;Chargeur;FR;DE;1;69,34;161,88;35,13;30,13;5,00;DAP;FR;WOEHL ET CIE S;Expédition;;
10/01/2025;10/01/2025;294125;INTER EXPORT;ES-ML;ESPAGNE;23655;10/01/2025;20431.0;10/01/2025;MANE ET FILS;Chargeur;FR;PT;1;33,82;260,54;201,76;196,76;5,00;DAP;FR;SALVAT LOGISTICA S. A.;Expédition;;
10/01/2025;10/01/2025;294126;INTER EXPORT;ES-ML;ESPAGNE;23655;10/01/2025;20431.0;10/01/2025;MANE ET FILS;Chargeur;FR;PT;1;225,12;131,58;116,71;104,71;12,00;DAP;FR;SALVAT LOGISTICA S. A.;Expédition;;
10/01/2025;10/01/2025;294127;INTER EXPORT;DE-ML;ALLEMAGNE;23655;10/01/2025;20432.0;10/01/2025;MANE ET FILS;Chargeur;FR;FI;2;556,74;871,31;622,71;598,71;24,00;DAP;FR;WOEHL ET CIE S;Expédition;;
10/01/2025;10/01/2025;294148;INTER EXPORT;IT01-ML;ITALIE;23655;10/01/2025;20434.0;10/01/2025;MANE ET FILS;Chargeur;FR;IT;1;81,07;23,80;28,88;18,12;10,76;DAP;FR;BIANCHI TRASPORTI;Expédition;;
10/01/2025;10/01/2025;294149;INTER EXPORT;IT01-ML;ITALIE;23655;10/01/2025;20434.0;10/01/2025;MANE ET FILS;Chargeur;FR;IT;1;125,09;17,59;58,90;42,01;16,89;DAP;FR;BIANCHI TRASPORTI;Expédition;;
10/01/2025;10/01/2025;294160;INTER EXPORT;IT01-ML;ITALIE;23655;10/01/2025;20434.0;10/01/2025;MANE ET FILS;Chargeur;FR;IT;1;33,82;21,42;17,52;10,12;7,40;DAP;FR;BIANCHI TRASPORTI;Expédition;;
10/01/2025;10/01/2025;294161;INTER EXPORT;IT01-ML;ITALIE;23655;10/01/2025;20434.0;10/01/2025;MANE ET FILS;Chargeur;FR;IT;1;244,87;35,48;53,78;24,38;29,40;DAP;FR;BIANCHI TRASPORTI;Expédition;;
10/01/2025;10/01/2025;294162;INTER EXPORT;IT04-ML;ITALIE;23655;10/01/2025;20532.0;13/01/2025;MANE ET FILS;Chargeur;FR;IT;1;27,10;34,09;38,04;31,80;6,24;DAP;FR;SOGEDIM SPA;Expédition;;
10/01/2025;10/01/2025;294163;INTER EXPORT;DE-ML;ALLEMAGNE;23655;10/01/2025;20429.0;10/01/2025;MANE ET FILS;Chargeur;FR;DE;1;245,12;96,28;107,06;95,06;12,00;DAP;FR;WOEHL ET CIE S;Expédition;;
10/01/2025;10/01/2025;294164;INTER EXPORT;DE-ML;ALLEMAGNE;23655;10/01/2025;20432.0;10/01/2025;MANE ET FILS;Chargeur;FR;DE;4;1279,67;307,99;241,55;192,15;49,40;DAP;FR;WOEHL ET CIE S;Expédition;;
10/01/2025;10/01/2025;294165;INTER EXPORT;ES-ML;ESPAGNE;23655;10/01/2025;20431.0;10/01/2025;MANE ET FILS;Chargeur;FR;ES;1;134,94;275,58;81,96;73,96;8,00;DAP;FR;SALVAT LOGISTICA S. A.;Expédition;;
10/01/2025;10/01/2025;294166;INTER EXPORT;DE-ML;ALLEMAGNE;23655;10/01/2025;20432.0;10/01/2025;MANE ET FILS;Chargeur;FR;DE;2;197,00;112,06;57,89;49,89;8,00;DAP;FR;WOEHL ET CIE S;Expédition;;
10/01/2025;10/01/2025;294167;INTER EXPORT;DE-ML;ALLEMAGNE;23655;10/01/2025;20432.0;10/01/2025;MANE ET FILS;Chargeur;FR;DE;1;130,49;54,08;56,69;48,69;8,00;DAP;FR;WOEHL ET CIE S;Expédition;;
10/01/2025;10/01/2025;294168;INTER EXPORT;DE-ML;ALLEMAGNE;23655;10/01/2025;20429.0;10/01/2025;MANE ET FILS;Chargeur;FR;DE;1;383,65;341,03;170,05;154,05;16,00;DAP;FR;WOEHL ET CIE S;Expédition;;
10/01/2025;10/01/2025;294169;INTER EXPORT;DE-ML;ALLEMAGNE;23655;10/01/2025;20432.0;10/01/2025;MANE ET FILS;Chargeur;FR;DE;1;1050,40;344,29;297,68;255,88;41,80;DAP;FR;WOEHL ET CIE S;Expédition;;
10/01/2025;10/01/2025;294180;INTER EXPORT;DE-ML;ALLEMAGNE;23655;10/01/2025;20429.0;10/01/2025;MANE ET FILS;Chargeur;FR;DE;1;26,90;41,37;24,03;19,03;5,00;DAP;FR;WOEHL ET CIE S;Expédition;;
10/01/2025;10/01/2025;294181;INTER EXPORT;DE-ML;ALLEMAGNE;23655;10/01/2025;20432.0;10/01/2025;MANE ET FILS;Chargeur;FR;DE;1;125,09;95,18;53,12;45,12;8,00;DAP;FR;WOEHL ET CIE S;Expédition;;
13/01/2025;14/01/2025;294179;INTER EXPORT;LIVLIGNEIT;ITALIE;23668;13/01/2025;20626.0;14/01/2025;MANE ET FILS;Chargeur;FR;IT;9;4175,01;340,07;130,00;0,00;130,00;DAP;FR;MONACO LOGISTIQUE SAM;Locale - Livraison;;
13/01/2025;13/01/2025;294310;INTER EXPORT;IT05-ML;ITALIE;23668;13/01/2025;20535.0;13/01/2025;MANE ET FILS;Chargeur;FR;IT;1;64,02;37,68;21,22;12,45;8,77;DAP;FR;BIANCHI MODENA;Expédition;;
13/01/2025;13/01/2025;294311;INTER EXPORT;IT04-ML;ITALIE;23668;13/01/2025;20532.0;13/01/2025;MANE ET FILS;Chargeur;FR;IT;1;93,45;21,25;38,86;29,58;9,28;DAP;FR;SOGEDIM SPA;Expédition;;
13/01/2025;13/01/2025;294312;INTER EXPORT;IT01-ML;ITALIE;23668;13/01/2025;20537.0;13/01/2025;MANE ET FILS;Chargeur;FR;IT;1;218,92;41,30;50,30;28,26;22,04;DAP;FR;BIANCHI TRASPORTI;Expédition;;
13/01/2025;13/01/2025;294313;INTER EXPORT;DE-ML;ALLEMAGNE;23668;13/01/2025;20536.0;13/01/2025;MANE ET FILS;Chargeur;FR;DE;2;709,62;234,05;305,82;273,82;32,00;DAP;FR;WOEHL ET CIE S;Expédition;;
13/01/2025;13/01/2025;294314;INTER EXPORT;DE-ML;ALLEMAGNE;23668;13/01/2025;20536.0;13/01/2025;MANE ET FILS;Chargeur;FR;DE;3;1644,00;528,57;558,91;494,31;64,60;DAP;FR;WOEHL ET CIE S;Expédition;;
13/01/2025;13/01/2025;294315;INTER EXPORT;DE-ML;ALLEMAGNE;23668;13/01/2025;20536.0;13/01/2025;MANE ET FILS;Chargeur;FR;DE;1;151,81;61,81;80,19;72,19;8,00;DAP;FR;WOEHL ET CIE S;Expédition;;
13/01/2025;13/01/2025;294316;INTER EXPORT;ES-ML;ESPAGNE;23668;13/01/2025;20627.0;14/01/2025;MANE ET FILS;Chargeur;FR;ES;1;47,81;35,46;23,13;18,13;5,00;DAP;FR;SALVAT LOGISTICA S. A.;Expédition;;
13/01/2025;13/01/2025;294317;INTER EXPORT;DE-ML;ALLEMAGNE;23668;13/01/2025;20536.0;13/01/2025;MANE ET FILS;Chargeur;FR;DK;1;88,36;205,60;105,83;100,83;5,00;DAP;FR;WOEHL ET CIE S;Expédition;;
13/01/2025;13/01/2025;294318;INTER EXPORT;DE-ML;ALLEMAGNE;23668;13/01/2025;20536.0;13/01/2025;MANE ET FILS;Chargeur;FR;DE;1;296,74;210,54;123,62;111,62;12,00;DAP;FR;WOEHL ET CIE S;Expédition;;
13/01/2025;13/01/2025;294319;INTER EXPORT;DE-ML;ALLEMAGNE;23668;13/01/2025;20536.0;13/01/2025;MANE ET FILS;Chargeur;FR;DE;1;207,87;268,26;217,57;205,57;12,00;DAP;FR;WOEHL ET CIE S;Expédition;;
13/01/2025;13/01/2025;294330;INTER EXPORT;DE-ML;ALLEMAGNE;23668;13/01/2025;20536.0;13/01/2025;MANE ET FILS;Chargeur;FR;DE;2;599,68;221,61;260,53;236,53;24,00;DAP;FR;WOEHL ET CIE S;Expédition;;
13/01/2025;13/01/2025;294331;INTER EXPORT;IT05-ML;ITALIE;23668;13/01/2025;20535.0;13/01/2025;MANE ET FILS;Chargeur;FR;IT;1;52,82;37,68;29,31;21,20;8,11;DAP;FR;BIANCHI MODENA;Expédition;;
13/01/2025;13/01/2025;294332;INTER EXPORT;IT04-ML;ITALIE;23668;13/01/2025;20532.0;13/01/2025;MANE ET FILS;Chargeur;FR;IT;1;108,61;24,75;45,84;32,86;12,98;DAP;FR;SOGEDIM SPA;Expédition;;
13/01/2025;13/01/2025;294333;INTER EXPORT;IT01-ML;ITALIE;23668;13/01/2025;20537.0;13/01/2025;MANE ET FILS;Chargeur;FR;IT;1;303,17;43,99;59,74;29,84;29,90;DAP;FR;BIANCHI TRASPORTI;Expédition;;
13/01/2025;13/01/2025;294334;INTER EXPORT;IT05-ML;ITALIE;23668;13/01/2025;20535.0;13/01/2025;MANE ET FILS;Chargeur;FR;IT;1;91,69;22,50;22,89;12,49;10,40;DAP;FR;BIANCHI MODENA;Expédition;;
13/01/2025;13/01/2025;294335;INTER EXPORT;IT04-ML;ITALIE;23668;13/01/2025;20532.0;13/01/2025;MANE ET FILS;Chargeur;FR;IT;1;247,54;56,25;67,87;44,52;23,35;DAP;FR;SOGEDIM SPA;Expédition;;
13/01/2025;13/01/2025;294336;INTER EXPORT;DE-ML;ALLEMAGNE;23668;13/01/2025;20536.0;13/01/2025;MANE ET FILS;Chargeur;FR;FI;1;48,19;480,16;312,09;307,09;5,00;DAP;FR;WOEHL ET CIE S;Expédition;;
13/01/2025;13/01/2025;294411;INTER EXPORT;DE-ML;ALLEMAGNE;23668;13/01/2025;20536.0;13/01/2025;MANE ET FILS;Chargeur;FR;DE;2;1096,00;385,39;458,95;417,15;41,80;DAP;FR;WOEHL ET CIE S;Expédition;;
13/01/2025;13/01/2025;294431;INTER EXPORT;IT05-ML;ITALIE;23672;13/01/2025;20535.0;13/01/2025;MANE ET FILS;Chargeur;FR;IT;1;219,72;49,49;43,02;18,08;24,94;DAP;FR;BIANCHI MODENA;Expédition;;
13/01/2025;13/01/2025;294432;INTER EXPORT;IT01-ML;ITALIE;23672;13/01/2025;20537.0;13/01/2025;MANE ET FILS;Chargeur;FR;IT;1;80,63;23,80;18,82;10,12;8,70;DAP;FR;BIANCHI TRASPORTI;Expédition;;
14/01/2025;14/01/2025;294473;INTER EXPORT;DE-ML;ALLEMAGNE;23681;14/01/2025;20628.0;14/01/2025;MANE ET FILS;Chargeur;FR;DE;1;172,68;71,86;78,52;70,52;8,00;DAP;FR;WOEHL ET CIE S;Expédition;;
14/01/2025;14/01/2025;294474;INTER EXPORT;DE-ML;ALLEMAGNE;23681;14/01/2025;20628.0;14/01/2025;MANE ET FILS;Chargeur;FR;DE;1;47,81;230,93;145,19;140,19;5,00;DAP;FR;WOEHL ET CIE S;Expédition;;
14/01/2025;14/01/2025;294475;INTER EXPORT;DE-ML;ALLEMAGNE;23681;14/01/2025;20628.0;14/01/2025;MANE ET FILS;Chargeur;FR;DE;3;1641,00;608,57;483,48;418,88;64,60;DAP;FR;WOEHL ET CIE S;Expédition;;
14/01/2025;14/01/2025;294476;INTER EXPORT;IT01-ML;ITALIE;23681;14/01/2025;20625.0;14/01/2025;MANE ET FILS;Chargeur;FR;IT;1;80,63;35,41;21,45;16,45;5,00;DAP;FR;BIANCHI TRASPORTI;Expédition;;
14/01/2025;14/01/2025;294477;INTER EXPORT;IT01-ML;ITALIE;23681;14/01/2025;20625.0;14/01/2025;MANE ET FILS;Chargeur;FR;IT;2;355,99;51,08;45,84;29,84;16,00;DAP;FR;BIANCHI TRASPORTI;Expédition;;
14/01/2025;14/01/2025;294478;INTER EXPORT;IT01-ML;ITALIE;23681;14/01/2025;20625.0;14/01/2025;MANE ET FILS;Chargeur;FR;IT;1;67,19;37,68;33,24;28,24;5,00;DAP;FR;BIANCHI TRASPORTI;Expédition;;
14/01/2025;14/01/2025;294479;INTER EXPORT;ES-ML;ESPAGNE;23681;14/01/2025;20627.0;14/01/2025;MANE ET FILS;Chargeur;FR;PT;1;151,71;79,53;87,23;79,23;8,00;DAP;FR;SALVAT LOGISTICA S. A.;Expédition;;
14/01/2025;14/01/2025;294480;INTER EXPORT;ES-ML;ESPAGNE;23681;14/01/2025;20627.0;14/01/2025;MANE ET FILS;Chargeur;FR;ES;1;62,07;37,86;26,74;21,74;5,00;DAP;FR;SALVAT LOGISTICA S. A.;Expédition;;
14/01/2025;14/01/2025;294481;INTER EXPORT;DE-ML;ALLEMAGNE;23681;14/01/2025;20628.0;14/01/2025;MANE ET FILS;Chargeur;FR;PL;1;151,81;265,64;79,46;71,46;8,00;DAP;FR;WOEHL ET CIE S;Expédition;;
14/01/2025;14/01/2025;294482;INTER EXPORT;DE-ML;ALLEMAGNE;23681;14/01/2025;20628.0;14/01/2025;MANE ET FILS;Chargeur;FR;DE;5;530,71;279,44;256,55;232,55;24,00;DAP;FR;WOEHL ET CIE S;Expédition;;
14/01/2025;14/01/2025;294483;INTER EXPORT;DE-ML;ALLEMAGNE;23681;14/01/2025;20628.0;14/01/2025;MANE ET FILS;Chargeur;FR;DE;2;382,24;175,44;145,55;129,55;16,00;DAP;FR;WOEHL ET CIE S;Expédition;;
14/01/2025;14/01/2025;294484;INTER EXPORT;DE-ML;ALLEMAGNE;23681;14/01/2025;20628.0;14/01/2025;MANE ET FILS;Chargeur;FR;DE;3;1642,00;538,09;566,43;501,83;64,60;DAP;FR;WOEHL ET CIE S;Expédition;;
14/01/2025;14/01/2025;294485;INTER EXPORT;DE-ML;ALLEMAGNE;23681;14/01/2025;20628.0;14/01/2025;MANE ET FILS;Chargeur;FR;DE;1;62,07;47,81;34,62;29,62;5,00;DAP;FR;WOEHL ET CIE S;Expédition;;
14/01/2025;14/01/2025;294486;INTER EXPORT;DE-ML;ALLEMAGNE;23681;14/01/2025;20628.0;14/01/2025;MANE ET FILS;Chargeur;FR;DE;1;425,23;343,81;172,22;152,22;20,00;DAP;FR;WOEHL ET CIE S;Expédition;;
14/01/2025;14/01/2025;294487;INTER EXPORT;DE-ML;ALLEMAGNE;23681;14/01/2025;20628.0;14/01/2025;MANE ET FILS;Chargeur;FR;DE;1;134,94;58,91;76,96;68,96;8,00;DAP;FR;WOEHL ET CIE S;Expédition;;
14/01/2025;14/01/2025;294488;INTER EXPORT;DE-ML;ALLEMAGNE;23681;14/01/2025;20628.0;14/01/2025;MANE ET FILS;Chargeur;FR;DE;2;467,25;377,54;310,85;290,85;20,00;DAP;FR;WOEHL ET CIE S;Expédition;;
14/01/2025;14/01/2025;294489;INTER EXPORT;DE-ML;ALLEMAGNE;23681;14/01/2025;20628.0;14/01/2025;MANE ET FILS;Chargeur;FR;DE;1;256,48;167,14;128,12;116,12;12,00;DAP;FR;WOEHL ET CIE S;Expédition;;
14/01/2025;14/01/2025;294500;INTER EXPORT;IT01-ML;ITALIE;23681;14/01/2025;20625.0;14/01/2025;MANE ET FILS;Chargeur;FR;IT;1;304,90;51,38;48,59;32,59;16,00;DAP;FR;BIANCHI TRASPORTI;Expédition;;
14/01/2025;14/01/2025;294501;INTER EXPORT;IT01-ML;ITALIE;23681;14/01/2025;20625.0;14/01/2025;MANE ET FILS;Chargeur;FR;IT;1;125,12;21,55;24,30;16,30;8,00;DAP;FR;BIANCHI TRASPORTI;Expédition;;
14/01/2025;14/01/2025;294502;INTER EXPORT;IT01-ML;ITALIE;23681;14/01/2025;20625.0;14/01/2025;MANE ET FILS;Chargeur;FR;IT;1;71,07;37,68;25,24;20,24;5,00;DAP;FR;BIANCHI TRASPORTI;Expédition;;
